
rows,cols,steps,procs,run,time_seconds
128,128,100,1,1,1.100733
128,128,100,1,2,1.098930
128,128,100,1,3,1.099753
128,128,100,1,4,1.100281
128,128,100,1,5,1.100000
128,128,100,2,1,0.558019
128,128,100,2,2,0.557142
128,128,100,2,3,0.554970
128,128,100,2,4,0.555674
128,128,100,2,5,0.555959
128,128,100,4,1,0.283273
128,128,100,4,2,0.284742
128,128,100,4,3,0.291371
128,128,100,4,4,0.284174
128,128,100,4,5,0.285040
128,128,100,16,1,0.084871
128,128,100,16,2,0.094858
128,128,100,16,3,0.121336
128,128,100,16,4,0.093275
128,128,100,16,5,0.140277
128,128,100,32,1,0.082390
128,128,100,32,2,0.079417
128,128,100,32,3,0.083005
128,128,100,32,4,0.083362
128,128,100,32,5,0.081268
512,512,100,1,1,17.556751
512,512,100,1,2,17.540596
512,512,100,1,3,17.549217
512,512,100,1,4,17.552020
512,512,100,1,5,17.573774
512,512,100,2,1,8.795852
512,512,100,2,2,8.788611
512,512,100,2,3,8.793779
512,512,100,2,4,8.798317
512,512,100,2,5,8.783846
512,512,100,4,1,4.394180
512,512,100,4,2,8.701954
512,512,100,4,3,4.421994
512,512,100,4,4,4.412542
512,512,100,4,5,4.400081
512,512,100,16,1,1.177724
512,512,100,16,2,1.174065
512,512,100,16,3,1.166068
512,512,100,16,4,1.189748
512,512,100,16,5,2.169112
512,512,100,32,1,0.700038
512,512,100,32,2,0.673343
512,512,100,32,3,0.660288
512,512,100,32,4,1.144724
512,512,100,32,5,1.156819
1024,1024,100,1,1,70.224267
1024,1024,100,1,2,70.239238
1024,1024,100,1,3,70.339665
1024,1024,100,1,4,70.305525
1024,1024,100,1,5,70.265030
1024,1024,100,2,1,35.152982
1024,1024,100,2,2,35.206266
1024,1024,100,2,3,35.207828
1024,1024,100,2,4,35.206883
1024,1024,100,2,5,35.171119
1024,1024,100,4,1,17.585521
1024,1024,100,4,2,17.562165
1024,1024,100,4,3,17.636560
1024,1024,100,4,4,17.566494
1024,1024,100,4,5,17.561745
1024,1024,100,16,1,4.481176
1024,1024,100,16,2,4.502720
1024,1024,100,16,3,4.496596
1024,1024,100,16,4,4.506447
1024,1024,100,16,5,4.549656
1024,1024,100,32,1,2.568280
1024,1024,100,32,2,2.572501
1024,1024,100,32,3,4.580906
1024,1024,100,32,4,4.560524
1024,1024,100,32,5,2.518482
2048,2048,100,1,1,293.667656
2048,2048,100,1,2,292.415055
2048,2048,100,1,3,293.314388
2048,2048,100,1,4,293.594951
2048,2048,100,1,5,293.081753
2048,2048,100,2,1,146.203938
2048,2048,100,2,2,146.681986
2048,2048,100,2,3,146.537083
2048,2048,100,2,4,146.393506
2048,2048,100,2,5,146.408313
2048,2048,100,4,1,70.569210
2048,2048,100,4,2,70.645181
2048,2048,100,4,3,71.450210
2048,2048,100,4,4,70.432902
2048,2048,100,4,5,70.652794
2048,2048,100,16,1,18.578834
2048,2048,100,16,2,18.497855
2048,2048,100,16,3,19.292029
2048,2048,100,16,4,18.190746
2048,2048,100,16,5,19.862426
2048,2048,100,32,1,10.511152
2048,2048,100,32,2,10.126279
2048,2048,100,32,3,10.125676
2048,2048,100,32,4,10.389218
2048,2048,100,32,5,10.290554
4096,4096,100,1,1,1558.774728
4096,4096,100,1,2,1562.006391
4096,4096,100,1,3,1530.492889
4096,4096,100,1,4,1540.940026
4096,4096,100,1,5,1548.732846
4096,4096,100,2,1,765.325840
4096,4096,100,2,2,762.595977
4096,4096,100,2,3,762.646921
4096,4096,100,2,4,761.264464
4096,4096,100,2,5,765.207862
4096,4096,100,4,1,374.718080
4096,4096,100,4,2,377.079774
4096,4096,100,4,3,377.954063
4096,4096,100,4,4,375.843252
4096,4096,100,4,5,376.978394
4096,4096,100,16,1,93.359376
4096,4096,100,16,2,92.849176
4096,4096,100,16,3,92.969696
4096,4096,100,16,4,91.644116
4096,4096,100,16,5,89.261160
4096,4096,100,32,1,47.166938
4096,4096,100,32,2,48.005545
4096,4096,100,32,3,47.863501
4096,4096,100,32,4,47.705124
4096,4096,100,32,5,47.782671
